Date,Aktual,SARIMA_BASE,SARIMAX_DOM,SARIMAX_GLOBAL,SARIMAX_ALL,LSTM_BASE,LSTM_DOM,LSTM_GLOBAL,LSTM_ALL,Hybrid_BASE,Hybrid_DOM,Hybrid_GLOBAL,Hybrid_ALL
2022-05,3.55,3.8244,3.7794,4.1128,4.2706,3.2212,2.9752,2.4407,2.8781,3.8185,3.753,4.0723,4.275
2022-06,4.35,3.8031,4.0198,3.5709,3.4547,3.651,3.4602,2.8833,3.1065,3.8661,4.056,3.8372,3.5445
2022-07,4.94,4.7267,4.6704,4.6963,4.6571,4.3713,4.0641,3.2503,3.4529,4.748,4.6836,4.7625,4.6904
2022-08,4.69,5.2981,5.4296,5.4001,5.4959,5.096,4.8168,3.7054,4.3817,5.3295,5.4459,5.3685,5.4824
2022-09,5.95,4.5353,4.4637,4.6503,4.6914,5.1982,5.0031,3.9157,4.5925,4.6649,4.5807,4.793,4.7213
2022-10,5.71,6.7942,6.8236,6.6616,6.3967,5.9719,5.6669,4.5573,5.4446,6.7585,6.7568,6.5325,6.3719
2022-11,5.42,5.3836,5.3694,5.3259,5.4664,6.1172,6.1112,4.8228,5.7056,5.526,5.5078,5.5556,5.518
2022-12,5.51,5.3018,5.3676,5.4539,5.4152,5.8682,6.1654,4.9691,5.6882,5.4124,5.4871,5.5443,5.4428
2023-01,5.28,5.4014,5.4174,5.3908,5.3066,5.6873,6.0816,5.0755,5.7764,5.4719,5.5062,5.4329,5.3287
2023-02,5.47,5.191,5.2435,5.1403,5.2152,5.3786,5.7295,5.0626,5.7344,5.2781,5.3355,5.2474,5.2525
2023-03,4.97,5.2545,5.1174,5.195,5.0671,5.2912,5.4568,5.1751,5.6512,5.3017,5.1699,5.2199,5.0877
2023-04,4.33,4.3544,4.3001,4.4184,4.5769,4.9701,5.055,4.9323,5.0521,4.4457,4.3735,4.4713,4.6051
2023-05,4.0,4.0754,4.0885,4.1043,4.0806,4.4455,4.4247,4.6873,4.7626,4.1573,4.1401,4.2207,4.124
